"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.00461;"37620 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";17.0;1;5;0;"2024-07-31 07:14:14";2;"NONE";0.0;28.0;1
0.79666;"37520 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;5;"(A0&&!A0)";"PBS";17.0;0;5;0;"2024-07-31 07:14:16";2;"NONE";0.0;28.0;1
1.01873;"37568 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;5;0;"2024-07-31 07:14:18";2;"NONE";0.0;28.0;1
2.02049;"37508 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";12;11;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A2&&A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";19.0;1;5;0;"2024-07-31 07:14:21";4;"NONE";0.0;17.0;1
1.5358;"37500 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";12;11;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A1"", ""A2&&A2"", ""A0&&A0"", ""A0||A0""]";0;5;"(A0&&!A0)";"PBS";19.0;0;5;0;"2024-07-31 07:14:23";4;"NONE";0.0;17.0;1
1.42398;"37540 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";12;11;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A2&&A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";19.0;0;5;0;"2024-07-31 07:14:26";4;"NONE";0.0;17.0;1
1.70325;"37716 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""(A1||A2)&&A1"", ""!A2"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;1;5;0;"2024-07-31 07:14:28";3;"NONE";0.0;4.0;1
1.28191;"37648 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""!A2""]";0;5;"(A0&&!A0)";"PBS";11.0;0;5;0;"2024-07-31 07:14:31";3;"NONE";0.0;4.0;1
1.5528;"37456 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;5;0;"2024-07-31 07:14:33";3;"NONE";0.0;4.0;1
1.8868;"37564 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""A2&&A1"", ""A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";12.0;1;5;0;"2024-07-31 07:14:36";3;"NONE";0.0;9.0;1
1.42019;"37732 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""(A2||A1)&&(A0&&A2)"", ""A2&&A1"", ""A1""]";0;5;"(A0&&!A0)";"PBS";12.0;0;5;0;"2024-07-31 07:14:38";3;"NONE";0.0;9.0;1
1.54712;"37544 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""A2&&A1"", ""A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;5;0;"2024-07-31 07:14:41";3;"NONE";0.0;9.0;1
1.21547;"37428 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";11.0;1;5;0;"2024-07-31 07:14:43";3;"NONE";0.0;17.0;1
1.12255;"37528 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;5;"(A0&&!A0)";"PBS";11.0;0;5;0;"2024-07-31 07:14:45";3;"NONE";0.0;17.0;1
1.51542;"37608 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;5;0;"2024-07-31 07:14:47";3;"NONE";0.0;17.0;1
1.16334;"37524 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;1;5;0;"2024-07-31 07:14:49";2;"NONE";0.0;48.0;1
0.975474;"37476 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;1;10;0;"2024-07-31 07:14:51";2;"NONE";0.0;48.0;1
0.852252;"37728 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;5;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:14:52";2;"NONE";0.0;48.0;1
0.960462;"37616 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;5;"(A0&&!A0)";"PBS";18.0;0;10;0;"2024-07-31 07:14:54";2;"NONE";0.0;48.0;1
1.27001;"37592 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:14:55";2;"NONE";0.0;48.0;1
1.34452;"37656 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;0;10;0;"2024-07-31 07:14:57";2;"NONE";0.0;48.0;1
1.66374;"37608 KB";"[""!A0&&!A0"", ""!A0"", ""(A0&&(A1&&A1))||!A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""(A2&&A1)&&A0""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";"[""(A2&&A1)&&A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";9.0;1;5;0;"2024-07-31 07:14:59";3;"NONE";0.0;6.0;1
