"filename";"number_lines"
"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";27
"data/ARG/A-1-brookings-or-us.gml.50.tgf.pl";15
"data/ARG/A-1-caravan-or-us.gml.80.tgf.pl";20
"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";19
"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";15
"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";29
"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";27
"data/ARG/Small-result-b10.tgf.pl";7
"data/ARG/Small-result-b11.tgf.pl";20
"data/ARG/Small-result-b13.tgf.pl";8
"data/ARG/Small-result-b14.tgf.pl";19
"data/ARG/Small-result-b16.tgf.pl";7
"data/ARG/Small-result-b17.tgf.pl";16
"data/ARG/Small-result-b19.tgf.pl";12
"data/ARG/Small-result-b2.tgf.pl";5
"data/ARG/Small-result-b20.tgf.pl";26
"data/ARG/Small-result-b21.tgf.pl";27
"data/ARG/Small-result-b29.tgf.pl";18
"data/ARG/Small-result-b3.tgf.pl";12
"data/ARG/Small-result-b30.tgf.pl";17
"data/ARG/Small-result-b31.tgf.pl";22
"data/ARG/Small-result-b33.tgf.pl";10
"data/ARG/Small-result-b34.tgf.pl";10
"data/ARG/Small-result-b35.tgf.pl";8
"data/ARG/Small-result-b36.tgf.pl";23
"data/ARG/Small-result-b37.tgf.pl";21
"data/ARG/Small-result-b38.tgf.pl";14
"data/ARG/Small-result-b39.tgf.pl";19
"data/ARG/Small-result-b4.tgf.pl";25
"data/ARG/Small-result-b40.tgf.pl";16
"data/ARG/Small-result-b41.tgf.pl";8
"data/ARG/Small-result-b42.tgf.pl";16
"data/ARG/Small-result-b43.tgf.pl";13
"data/ARG/Small-result-b45.tgf.pl";29
"data/ARG/Small-result-b47.tgf.pl";25
"data/ARG/Small-result-b48.tgf.pl";30
"data/ARG/Small-result-b57.tgf.pl";13
"data/ARG/Small-result-b58.tgf.pl";9
"data/ARG/Small-result-b69.tgf.pl";28
"data/ARG/Small-result-b70.tgf.pl";29
"data/ARG/Small-result-b77.tgf.pl";29
"data/ARG/Small-result-b78.tgf.pl";30
"data/ARG/Small-result-b8.tgf.pl";10
"data/ARG/Small-result-b80.tgf.pl";30
"data/ARG/Small-result-b81.tgf.pl";28
"data/ARG/Small-result-b83.tgf.pl";16
"data/ARG/Small-result-b84.tgf.pl";14
"data/ARG/Small-result-b85.tgf.pl";27
"data/ARG/Small-result-b86.tgf.pl";27
"data/ARG/Small-result-b87.tgf.pl";29
"data/ARG/Small-result-b9.tgf.pl";19
"data/ARG/T-1-BA_20_60_3.tgf.pl";25
"data/ARG/T-1-caravan-airport-transportation_20151216_1604.gml.20.tgf.pl";21
"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";10
"data/ARG30+/A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.tgf.pl";59
"data/ARG30+/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.tgf.pl";44
"data/ARG30+/A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.tgf.pl";36
"data/ARG30+/A-1-BA_120_30_3.tgf.pl";135
"data/ARG30+/A-1-BA_180_10_2.tgf.pl";205
"data/ARG30+/A-1-BA_200_10_5.tgf.pl";225
