"execution_time";"filename";"num_kernels";"num_branches";"tree_depth";"alpha";"max_cardinality";"max_random_value";"max_incon_value";"min_random_value";"min_incon_value";"min_cardinality";"num_leafs";"card_max_random";"card_max_incon";"card_min_random";"card_min_incon";"min_card_max_value_random";"min_card_max_value_incon"
1.07178;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";4;3;1;"(arg_0&&!arg_0)";1;27;1;11;1;1;3;1;1;1;1;1;1
9.30622;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";32;31;3;"(arg_0&&!arg_0)";3;36;3;12;2;2;24;3;3;2;2;3;3
0.987572;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";4;3;1;"(arg_0&&!arg_0)";1;10;1;5;1;1;3;1;1;1;1;1;1
32.0211;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";70;69;5;"(arg_0&&!arg_0)";5;64;2;16;0;2;48;5;5;2;2;5;2
1.66114;"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";4;3;1;"(arg_0&&!arg_0)";1;25;1;8;1;1;3;1;1;1;1;1;1
122.21;"data/ARG/Small-result-b11.tgf.pl";407;406;12;"(arg_0&&!arg_0)";12;140;2;10;0;2;287;12;12;2;2;12;2
32.86;"data/ARG/Small-result-b14.tgf.pl";130;129;7;"(arg_0&&!arg_0)";7;78;1;16;0;1;87;7;7;1;1;7;1
1.41116;"data/ARG/Small-result-b17.tgf.pl";7;6;2;"(arg_0&&!arg_0)";2;15;1;6;0;1;5;2;2;1;1;2;1
0.832992;"data/ARG/Small-result-b34.tgf.pl";7;6;2;"(arg_0&&!arg_0)";2;17;1;3;0;1;5;2;2;1;1;2;1
36.0871;"data/ARG/Small-result-b36.tgf.pl";97;96;6;"(arg_0&&!arg_0)";6;67;3;9;0;2;65;6;6;2;2;6;3
33.3578;"data/ARG/Small-result-b37.tgf.pl";97;96;5;"(arg_0&&!arg_0)";5;83;3;13;0;2;65;5;5;2;2;5;3
3.60313;"data/ARG/Small-result-b42.tgf.pl";16;15;3;"(arg_0&&!arg_0)";3;31;1;16;0;1;11;3;3;1;1;3;1
9.18335;"data/ARG/Small-result-b45.tgf.pl";16;15;3;"(arg_0&&!arg_0)";3;80;1;13;0;1;11;3;3;1;1;3;1
1.60096;"data/ARG/Small-result-b47.tgf.pl";4;3;1;"(arg_0&&!arg_0)";1;17;1;7;1;1;3;1;1;1;1;1;1
123.828;"data/ARG/Small-result-b48.tgf.pl";238;237;8;"(arg_0&&!arg_0)";8;150;1;20;0;1;159;8;8;1;1;8;1
23.0926;"data/ARG/Small-result-b57.tgf.pl";118;117;7;"(arg_0&&!arg_0)";7;60;1;2;0;1;79;7;7;1;1;7;1
3.84136;"data/ARG/Small-result-b69.tgf.pl";7;6;2;"(arg_0&&!arg_0)";2;33;1;18;0;1;5;2;2;1;1;2;1
33.8902;"data/ARG/Small-result-b70.tgf.pl";58;57;6;"(arg_0&&!arg_0)";6;103;1;20;0;1;39;6;6;1;1;6;1
75.2218;"data/ARG/Small-result-b77.tgf.pl";124;123;6;"(arg_0&&!arg_0)";6;118;2;34;0;2;83;6;6;2;2;6;2
78.157;"data/ARG/Small-result-b78.tgf.pl";130;129;7;"(arg_0&&!arg_0)";7;132;1;10;0;1;87;7;7;1;1;7;1
5.99573;"data/ARG/Small-result-b80.tgf.pl";10;9;3;"(arg_0&&!arg_0)";3;48;1;12;0;1;7;3;3;1;1;3;1
293.525;"data/ARG/Small-result-b81.tgf.pl";817;816;9;"(arg_0&&!arg_0)";9;108;2;5;0;2;545;9;9;2;2;9;2
2.03083;"data/ARG/Small-result-b83.tgf.pl";7;6;2;"(arg_0&&!arg_0)";2;29;1;2;0;1;5;2;2;1;1;2;1
1.47452;"data/ARG/Small-result-b84.tgf.pl";7;6;2;"(arg_0&&!arg_0)";2;13;1;7;0;1;5;2;2;1;1;2;1
1.67408;"data/ARG/Small-result-b85.tgf.pl";4;3;1;"(arg_0&&!arg_0)";1;21;1;8;1;1;3;1;1;1;1;1;1
8.41967;"data/ARG/Small-result-b86.tgf.pl";16;15;3;"(arg_0&&!arg_0)";3;60;1;15;0;1;11;3;3;1;1;3;1
7.83572;"data/ARG/T-1-BA_20_60_3.tgf.pl";19;18;4;"(arg_0&&!arg_0)";4;71;1;16;0;1;13;4;4;1;1;4;1
7.51806;"data/ARG/T-1-cascadespoint-or-us.gml.20.tgf.pl";43;42;4;"(arg_0&&!arg_0)";4;24;0;5;0;2;30;4;4;2;2;4;2
2.95598;"data/SRS/Dataset_A/sig10_15_25/srs_0.txt";14;13;6;"A0||A1";6;70;1;38;1;5;6;6;6;5;5;6;5
6.87751;"data/SRS/Dataset_A/sig10_15_25/srs_10.txt";37;36;7;"A0||A1";7;72;2;29;0;3;22;7;7;3;3;7;3
310.5;"data/SRS/Dataset_A/sig10_15_25/srs_100.txt";1410;1409;14;"A0||A1";14;180;4;104;2;8;750;14;14;8;8;14;10
17.363;"data/SRS/Dataset_A/sig10_15_25/srs_102.txt";83;82;10;"A0||A1";10;100;1;62;0;7;41;10;10;7;7;10;7
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_103.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
2.90868;"data/SRS/Dataset_A/sig10_15_25/srs_105.txt";26;25;7;"A0||A1";7;58;1;36;0;5;17;7;7;5;5;7;5
2.53459;"data/SRS/Dataset_A/sig10_15_25/srs_106.txt";9;8;3;"A0||A1";3;47;3;44;1;3;4;3;3;3;3;3;3
0.498206;"data/SRS/Dataset_A/sig10_15_25/srs_107.txt";3;2;2;"A0||A1";2;16;4;16;4;2;1;2;2;2;2;2;2
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_109.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
49.3263;"data/SRS/Dataset_A/sig10_15_25/srs_11.txt";253;252;9;"A0||A1";9;85;0;37;0;5;126;9;9;5;5;9;5
6.37948;"data/SRS/Dataset_A/sig10_15_25/srs_111.txt";38;37;7;"A0||A1";7;67;4;38;3;5;22;7;7;5;5;7;5
27.8869;"data/SRS/Dataset_A/sig10_15_25/srs_112.txt";173;172;13;"A0||A1";13;123;6;44;2;6;97;13;13;6;6;12;6
7.29882;"data/SRS/Dataset_A/sig10_15_25/srs_114.txt";35;34;9;"A0||A1";9;80;2;54;1;7;12;9;9;7;7;9;8
51.4122;"data/SRS/Dataset_A/sig10_15_25/srs_115.txt";273;272;11;"A0||A1";11;142;4;69;1;7;134;11;11;7;7;11;7
2.08706;"data/SRS/Dataset_A/sig10_15_25/srs_116.txt";10;9;6;"A0||A1";6;73;3;55;2;5;3;6;6;5;5;6;6
36.8477;"data/SRS/Dataset_A/sig10_15_25/srs_117.txt";190;189;14;"A0||A1";14;199;8;103;4;9;117;14;14;9;9;14;12
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_118.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
22.386;"data/SRS/Dataset_A/sig10_15_25/srs_119.txt";117;116;12;"A0||A1";12;113;7;80;3;9;52;12;12;9;9;12;10
2.18835;"data/SRS/Dataset_A/sig10_15_25/srs_12.txt";10;9;4;"A0||A1";4;43;1;33;1;3;3;4;4;3;3;4;3
41.6868;"data/SRS/Dataset_A/sig10_15_25/srs_121.txt";196;195;9;"A0||A1";9;95;4;37;1;6;100;9;9;6;6;9;6
3.47303;"data/SRS/Dataset_A/sig10_15_25/srs_122.txt";14;13;5;"A0||A1";5;56;6;31;3;3;7;5;5;3;3;5;4
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_123.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
25.6112;"data/SRS/Dataset_A/sig10_15_25/srs_124.txt";160;159;7;"A0||A1";7;72;3;32;0;5;104;7;7;5;5;6;5
2.4941;"data/SRS/Dataset_A/sig10_15_25/srs_125.txt";12;11;6;"A0||A1";6;58;2;43;1;5;3;6;6;5;5;6;5
306.802;"data/SRS/Dataset_A/sig10_15_25/srs_126.txt";1573;1572;14;"A0||A1";14;190;6;54;2;5;937;14;14;5;5;13;7
32.3847;"data/SRS/Dataset_A/sig10_15_25/srs_127.txt";201;200;11;"A0||A1";11;94;3;52;2;6;119;11;11;6;6;9;7
3.5283;"data/SRS/Dataset_A/sig10_15_25/srs_128.txt";17;16;7;"A0||A1";7;57;4;33;2;6;5;7;7;6;6;7;6
19.0563;"data/SRS/Dataset_A/sig10_15_25/srs_129.txt";89;88;11;"A0||A1";11;129;5;89;4;9;32;11;11;9;9;11;9
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_13.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
77.8131;"data/SRS/Dataset_A/sig10_15_25/srs_130.txt";370;369;14;"A0||A1";14;196;4;116;1;9;159;14;14;9;9;14;9
5.72265;"data/SRS/Dataset_A/sig10_15_25/srs_131.txt";31;30;7;"A0||A1";7;56;4;28;2;5;18;7;7;5;5;7;6
53.7984;"data/SRS/Dataset_A/sig10_15_25/srs_132.txt";275;274;12;"A0||A1";12;111;7;62;3;7;115;12;12;7;7;12;10
3.49145;"data/SRS/Dataset_A/sig10_15_25/srs_133.txt";15;14;10;"A0||A1";10;90;5;70;4;9;3;10;10;9;9;10;10
20.1222;"data/SRS/Dataset_A/sig10_15_25/srs_134.txt";100;99;11;"A0||A1";11;90;3;54;1;6;44;11;11;6;6;11;10
27.2419;"data/SRS/Dataset_A/sig10_15_25/srs_135.txt";112;111;12;"A0||A1";12;152;7;63;4;8;28;12;12;8;8;12;10
83.1636;"data/SRS/Dataset_A/sig10_15_25/srs_136.txt";435;434;17;"A0||A1";17;258;7;128;4;10;258;17;17;10;10;17;12
210.67;"data/SRS/Dataset_A/sig10_15_25/srs_137.txt";1355;1354;10;"A0||A1";10;104;6;37;2;5;882;10;10;5;5;10;7
1.40523;"data/SRS/Dataset_A/sig10_15_25/srs_138.txt";8;7;5;"A0||A1";5;39;5;28;4;4;3;5;5;4;4;5;4
10.707;"data/SRS/Dataset_A/sig10_15_25/srs_139.txt";62;61;7;"A0||A1";7;55;4;23;2;3;40;7;7;3;3;7;6
7.59778;"data/SRS/Dataset_A/sig10_15_25/srs_14.txt";38;37;5;"A0||A1";5;47;5;24;2;4;11;5;5;4;4;5;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_140.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
40.1842;"data/SRS/Dataset_A/sig10_15_25/srs_141.txt";144;143;9;"A0||A1";9;113;2;47;1;5;75;9;9;5;5;9;5
19.8501;"data/SRS/Dataset_A/sig10_15_25/srs_142.txt";98;97;9;"A0||A1";9;117;5;55;2;6;57;9;9;6;6;9;6
20.1334;"data/SRS/Dataset_A/sig10_15_25/srs_143.txt";125;124;9;"A0||A1";9;96;2;62;0;6;69;9;9;6;6;9;7
9.99117;"data/SRS/Dataset_A/sig10_15_25/srs_144.txt";55;54;8;"A0||A1";8;89;4;45;3;4;32;8;8;4;4;8;4
14.1094;"data/SRS/Dataset_A/sig10_15_25/srs_145.txt";67;66;9;"A0||A1";9;83;4;43;3;6;24;9;9;6;6;9;7
37.2392;"data/SRS/Dataset_A/sig10_15_25/srs_146.txt";280;279;10;"A0||A1";10;119;8;25;4;4;182;10;10;4;4;10;6
6.9875;"data/SRS/Dataset_A/sig10_15_25/srs_147.txt";38;37;10;"A0||A1";10;85;2;26;0;3;19;10;10;3;3;10;3
3.47981;"data/SRS/Dataset_A/sig10_15_25/srs_149.txt";16;15;6;"A0||A1";6;51;6;37;4;4;7;6;6;4;4;6;6
188.728;"data/SRS/Dataset_A/sig10_15_25/srs_15.txt";1124;1123;17;"A0||A1";17;249;7;167;5;12;734;17;17;12;12;17;13
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_150.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
54.1328;"data/SRS/Dataset_A/sig10_15_25/srs_151.txt";231;230;9;"A0||A1";9;105;6;52;2;6;125;9;9;6;6;9;8
1.73305;"data/SRS/Dataset_A/sig10_15_25/srs_152.txt";8;7;6;"A0||A1";6;57;4;45;2;6;2;6;6;6;6;6;6
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_153.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
18.8657;"data/SRS/Dataset_A/sig10_15_25/srs_154.txt";104;103;6;"A0||A1";6;57;2;17;0;4;58;6;6;4;4;6;4
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_155.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
85.7452;"data/SRS/Dataset_A/sig10_15_25/srs_156.txt";396;395;13;"A0||A1";13;178;4;95;1;8;187;13;13;8;8;13;12
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_157.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_158.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
22.1004;"data/SRS/Dataset_A/sig10_15_25/srs_159.txt";90;89;14;"A0||A1";14;194;6;158;4;11;36;14;14;11;11;13;12
175.981;"data/SRS/Dataset_A/sig10_15_25/srs_16.txt";809;808;15;"A0||A1";15;189;3;103;2;8;491;15;15;8;8;14;8
1.08195;"data/SRS/Dataset_A/sig10_15_25/srs_160.txt";5;4;4;"A0||A1";4;36;2;36;2;4;1;4;4;4;4;4;4
3.0223;"data/SRS/Dataset_A/sig10_15_25/srs_161.txt";15;14;5;"A0||A1";5;40;3;19;1;4;8;5;5;4;4;5;5
8.00776;"data/SRS/Dataset_A/sig10_15_25/srs_162.txt";34;33;7;"A0||A1";7;83;4;45;2;6;15;7;7;6;6;7;6
6.87331;"data/SRS/Dataset_A/sig10_15_25/srs_163.txt";42;41;6;"A0||A1";6;47;3;22;1;4;24;6;6;4;4;6;6
1.55831;"data/SRS/Dataset_A/sig10_15_25/srs_164.txt";7;6;5;"A0||A1";5;44;5;38;5;5;2;5;5;5;5;5;5
560.366;"data/SRS/Dataset_A/sig10_15_25/srs_165.txt";2713;2712;16;"A0||A1";16;204;5;70;2;6;1898;16;16;6;6;14;6
25.2581;"data/SRS/Dataset_A/sig10_15_25/srs_166.txt";113;112;9;"A0||A1";9;87;3;57;1;6;34;9;9;6;6;9;6
9.50701;"data/SRS/Dataset_A/sig10_15_25/srs_167.txt";44;43;7;"A0||A1";7;47;6;16;3;4;22;7;7;4;4;7;6
8.83551;"data/SRS/Dataset_A/sig10_15_25/srs_168.txt";58;57;9;"A0||A1";9;83;4;56;2;8;30;9;9;8;8;9;8
