"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.16974;"37453824 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"1";2;3;1;2;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""arg_17""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42876;"2024-07-29 13:05:24";1;"LOWER";0.0;26.0;1
0.643571;"40026112 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"1";2;3;1;2;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""arg_17""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42877;"2024-07-29 13:05:27";1;"UPPER";26.0;0.0;1
0.659347;"36962304 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"3";2;3;1;2;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""arg_17""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42880;"2024-07-29 13:05:36";1;"LOWER";0.0;2.0;1
1.10037;"38699008 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"3";2;3;1;2;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""arg_17""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42881;"2024-07-29 13:05:39";1;"UPPER";2.0;0.0;1
6.96077;"36421632 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"1";15;31;3;17;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0;1;"(arg0&&!arg_0)";"PBS";3.0;0;1;42882;"2024-07-29 13:05:48";3;"LOWER";0.0;16.0;1
6.84191;"38338560 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"1";6;16;3;11;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;42883;"2024-07-29 13:05:57";2;"UPPER";17.0;0.0;1
6.93548;"36438016 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"2";25;31;3;7;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""(arg_a15<=>!arg_a1)"", ""arg_a9""]";0;1;"(arg0&&!arg_0)";"PBS";28.0;0;1;42884;"2024-07-29 13:06:07";2;"LOWER";0.0;162.0;0
6.50863;"36077568 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"2";7;19;3;13;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""arg_a9"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0;1;"(arg0&&!arg_0)";"PBS";12.0;0;1;42885;"2024-07-29 13:06:15";2;"UPPER";178.0;0.0;1
0.633697;"39321600 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"1";2;3;1;2;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42888;"2024-07-29 13:06:36";1;"LOWER";0.0;14.0;1
0.696109;"36257792 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"1";2;3;1;2;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;42889;"2024-07-29 13:06:39";1;"UPPER";14.0;0.0;1
