"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
0.639325;"37502976 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"2";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A1&&A2"", ""!A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39388;"2024-07-27 12:22:00";2;"UPPER";11.0;0.0;1
27.295;"38632 KB";"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";"2";101;242;6;142;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";"[""(A1||A1)&&(A2&&A0)"", ""A1&&A0"", ""!A2"", ""!(!A1&&A2)"", ""A1||((A2&&A0)&&A1)""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;39390;"2024-07-27 12:25:06";5;"UPPER";31.0;0.0;1
19.1573;"38520 KB";"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";"3";71;170;6;100;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";"[""(A1||A1)&&(A2&&A0)"", ""A1&&A0"", ""!A2"", ""!(!A1&&A2)"", ""A1||((A2&&A0)&&A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39391;"2024-07-27 12:25:25";5;"BEST";2.0;5.0;1
0.43329;"37332 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!A2&&(A1&&A0)"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39394;"2024-07-27 12:25:28";2;"BEST";2.0;0.0;1
0.432448;"37388 KB";"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39396;"2024-07-27 12:25:30";1;"UPPER";11.0;0.0;1
0.244993;"37208 KB";"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39397;"2024-07-27 12:25:30";1;"BEST";1.0;1.0;1
0.299498;"37380 KB";"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";"[""A2||(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39399;"2024-07-27 12:25:32";1;"UPPER";14.0;0.0;1
0.298452;"37160 KB";"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";"[""A2||(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39400;"2024-07-27 12:25:32";1;"BEST";1.0;1.0;1
1.34407;"37532 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"2";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""A2&&A1"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;39402;"2024-07-27 12:25:36";3;"UPPER";12.0;0.0;1
1.97768;"37592 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"3";11;18;4;8;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""!(A1&&A2)"", ""!A1"", ""A0&&A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39403;"2024-07-27 12:25:38";4;"BEST";2.0;3.0;1
0.460873;"37384 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39405;"2024-07-27 12:25:41";1;"UPPER";26.0;0.0;1
0.463167;"37548 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39406;"2024-07-27 12:25:41";1;"BEST";1.0;1.0;1
6.20663;"38324 KB";"[""!(A0&&A2)"", ""(A1&&A1)||(A0&&A1)"", ""!(A1&&A2)"", ""!A0"", ""!(!A2)"", ""A1"", ""(A2||A1)||A2"", ""!A2||(A1||A2)"", ""A2||(A1||A2)"", ""!A1&&(A1||A0)"", ""A1&&A0"", ""A2||!A1""]";"2";15;31;5;17;"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";"[""A1&&A0"", ""!A1&&(A1||A0)"", ""A1"", ""(A1&&A1)||(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;39408;"2024-07-27 12:26:22";4;"UPPER";61.0;0.0;1
5.00693;"38328 KB";"[""!(A0&&A2)"", ""(A1&&A1)||(A0&&A1)"", ""!(A1&&A2)"", ""!A0"", ""!(!A2)"", ""A1"", ""(A2||A1)||A2"", ""!A2||(A1||A2)"", ""A2||(A1||A2)"", ""!A1&&(A1||A0)"", ""A1&&A0"", ""A2||!A1""]";"3";12;24;3;13;"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";"[""A1&&A0"", ""!A1&&(A1||A0)"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39409;"2024-07-27 12:26:27";3;"BEST";1.0;3.0;1
6.35785;"38388 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"2";25;53;5;29;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""(A0&&A0)||(A0||(A0||A2))"", ""(A0||A2)&&!A0"", ""!(!A2)"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;39411;"2024-07-27 12:26:45";4;"UPPER";27.0;0.0;1
3.02293;"38132 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"3";13;26;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""!A2"", ""!(A0||A2)"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39412;"2024-07-27 12:26:48";3;"BEST";1.0;3.0;1
0.484902;"37432 KB";"[""(A0&&A0)||(A0&&A2)"", ""!A2"", ""!A1&&(A2&&A2)"", ""A0||(A1&&A0)"", ""A2||!A0""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39414;"2024-07-27 12:26:49";1;"UPPER";12.0;0.0;1
0.242233;"37392 KB";"[""(A0&&A0)||(A0&&A2)"", ""!A2"", ""!A1&&(A2&&A2)"", ""A0||(A1&&A0)"", ""A2||!A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39415;"2024-07-27 12:26:50";1;"BEST";1.0;1.0;1
