"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
12.7185;"38452 KB";"[""!A0&&A0"", ""A4&&(A2||A2)"", ""!(A0&&(A4||A1))"", ""A0&&((A1||(A1||A2))&&(A2||(A1||A3)))"", ""!(!A3)||!(A0||A0)"", ""(A4||A2)||(!A3&&!A0)"", ""(A2&&A2)&&!(A2||A2)"", ""!(A0||A3)||(A0&&A1)"", ""(A2||A3)&&(A0&&A2)"", ""A3||((A4&&A2)||!A4)"", ""(!A1&&(A4||!A4))||((A4||!A1)&&(A1||A4))"", ""!A0"", ""(A1||(A3&&A4))||A1"", ""A3&&(A2||(A2||A4))"", ""!((A3||A2)||A2)"", ""!A4"", ""(!A0||!A0)||A1"", ""A3&&A0"", ""!A2||A0"", ""!A3||!A2"", ""!(!A2&&A0)""]";"2";11;25;10;15;"data/SRS/Dataset_A/sig5_15_25/srs_0.txt";"[""!A2||A0"", ""A3&&A0"", ""!A4"", ""(A1||(A3&&A4))||A1"", ""!((A3||A2)||A2)"", ""A3&&(A2||(A2||A4))"", ""(A2||A3)&&(A0&&A2)"", ""(A2&&A2)&&!(A2||A2)"", ""A0&&((A1||(A1||A2))&&(A2||(A1||A3)))"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";121.0;0;1;41033;"2024-07-27 21:12:15";10;"LOWER";0.0;0.0;0
246.867;"38988 KB";"[""!A0&&A0"", ""A4&&(A2||A2)"", ""!(A0&&(A4||A1))"", ""A0&&((A1||(A1||A2))&&(A2||(A1||A3)))"", ""!(!A3)||!(A0||A0)"", ""(A4||A2)||(!A3&&!A0)"", ""(A2&&A2)&&!(A2||A2)"", ""!(A0||A3)||(A0&&A1)"", ""(A2||A3)&&(A0&&A2)"", ""A3||((A4&&A2)||!A4)"", ""(!A1&&(A4||!A4))||((A4||!A1)&&(A1||A4))"", ""!A0"", ""(A1||(A3&&A4))||A1"", ""A3&&(A2||(A2||A4))"", ""!((A3||A2)||A2)"", ""!A4"", ""(!A0||!A0)||A1"", ""A3&&A0"", ""!A2||A0"", ""!A3||!A2"", ""!(!A2&&A0)""]";"3";178;469;9;292;"data/SRS/Dataset_A/sig5_15_25/srs_0.txt";"[""A3&&A0"", ""(!A1&&(A4||!A4))||((A4||!A1)&&(A1||A4))"", ""A3&&(A2||(A2||A4))"", ""(A2||A3)&&(A0&&A2)"", ""A0&&((A1||(A1||A2))&&(A2||(A1||A3)))"", ""(A2&&A2)&&!(A2||A2)"", ""A4&&(A2||A2)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41034;"2024-07-27 21:16:22";8;"UPPER";2.0;0.0;0
23.4274;"38548 KB";"[""!A4&&A4"", ""!(A1&&A2)"", ""!A0&&((A3&&A0)&&(A0&&A1))"", ""(A4&&(A1||A2))||((!A3&&A1)||!A1)"", ""A0&&A2"", ""A2||(A1||A2)"", ""(A4&&(A0||A2))&&(A2||A2)"", ""A0&&((A2||(A0&&A0))||A0)"", ""A3&&!((A1&&(A3||A2))||A1)"", ""!A0||!(A1||(A0&&A1))"", ""(A1||(A3&&!A3))||A3"", ""((A1||A2)&&(A1||A0))&&A2"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!(!A0)&&((A2||A0)||A4)"", ""(A3||A2)||(A0&&(A3||A1))"", ""A3"", ""A4"", ""A3&&A0"", ""!((!A2||A3)&&A0)"", ""(A4||((A3||A1)||A2))&&A0"", ""A3&&A1""]";"2";15;31;14;17;"data/SRS/Dataset_A/sig5_15_25/srs_100.txt";"[""A3&&!((A1&&(A3||A2))||A1)"", ""!A1"", ""(A4||((A3||A1)||A2))&&A0"", ""A0&&((A2||(A0&&A0))||A0)"", ""A0"", ""!(!A0)&&((A2||A0)||A4)"", ""A3&&A0"", ""A2"", ""A0&&A2"", ""A2||(A1||A2)"", ""(A4&&(A0||A2))&&(A2||A2)"", ""((A1||A2)&&(A1||A0))&&A2"", ""!A0&&((A3&&A0)&&(A0&&A1))"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";207.0;0;1;41035;"2024-07-27 21:16:46";14;"LOWER";0.0;0.0;0
52.1693;"38432 KB";"[""!A4&&A4"", ""!(A1&&A2)"", ""!A0&&((A3&&A0)&&(A0&&A1))"", ""(A4&&(A1||A2))||((!A3&&A1)||!A1)"", ""A0&&A2"", ""A2||(A1||A2)"", ""(A4&&(A0||A2))&&(A2||A2)"", ""A0&&((A2||(A0&&A0))||A0)"", ""A3&&!((A1&&(A3||A2))||A1)"", ""!A0||!(A1||(A0&&A1))"", ""(A1||(A3&&!A3))||A3"", ""((A1||A2)&&(A1||A0))&&A2"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!(!A0)&&((A2||A0)||A4)"", ""(A3||A2)||(A0&&(A3||A1))"", ""A3"", ""A4"", ""A3&&A0"", ""!((!A2||A3)&&A0)"", ""(A4||((A3||A1)||A2))&&A0"", ""A3&&A1""]";"3";31;69;10;39;"data/SRS/Dataset_A/sig5_15_25/srs_100.txt";"[""A3&&A1"", ""!((!A2||A3)&&A0)"", ""A2"", ""A0&&A2"", ""A2||(A1||A2)"", ""(A4&&(A0||A2))&&(A2||A2)"", ""((A1||A2)&&(A1||A0))&&A2"", ""!A0&&((A3&&A0)&&(A0&&A1))"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41036;"2024-07-27 21:17:39";9;"UPPER";1.0;0.0;0
61.3107;"38504 KB";"[""!(A1||A2)"", ""A1&&A1"", ""A0||A2"", ""(A4&&A3)&&((A0||(A0||A0))&&A4)"", ""!A2&&(A2&&!(!A1))"", ""!(!(A2&&(A3||!A2)))"", ""(A0&&(A4&&A1))&&!(A3||A0)"", ""(A0&&A2)||(!(A1||A3)||!A4)"", ""(A2||((A2||A0)||(A2&&A4)))&&(A2&&A4)"", ""((A1&&A2)||A0)&&(((A0||A0)||A4)||A1)"", ""(!A2||A0)||A2"", ""!A3"", ""A2"", ""A4"", ""A3&&!(!A0)"", ""(A0||A3)||((A2&&A3)&&!(A2||A1))"", ""!A2||A0"", ""A2||A1"", ""((A2||A3)&&A1)&&!A4""]";"3";75;146;12;72;"data/SRS/Dataset_A/sig5_15_25/srs_101.txt";"[""(A4&&A3)&&((A0||(A0||A0))&&A4)"", ""(A2||((A2||A0)||(A2&&A4)))&&(A2&&A4)"", ""A4"", ""!A3"", ""(A0&&(A4&&A1))&&!(A3||A0)"", ""!A2&&(A2&&!(!A1))"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41038;"2024-07-27 21:18:48";7;"UPPER";1.0;0.0;1
16.0192;"38488 KB";"[""!(!A3)||A2"", ""!(A0&&!A2)"", ""!A3&&(A4||!A0)"", ""(A4&&A2)||(((A3||A1)||A0)||A4)"", ""!(A0&&(A4||A4))"", ""A3&&!((A4||A4)||!A0)"", ""A0&&(!A0&&!A3)"", ""(A2||!A4)&&(A3&&A2)"", ""(!(A1||A1)||!(A0||A1))||(A4&&A1)"", ""!A4&&(A0&&(A1&&A2))"", ""(!A1&&!A2)&&(A1||!(!A4))"", ""!(!A1)"", ""A0"", ""A1"", ""!(!((A0||A1)&&A4))"", ""(A0&&(A2||A1))||(A3&&(A4&&A0))"", ""((A4||A0)&&A2)||(A1&&!A1)"", ""!(A0||A0)"", ""!A2&&A0""]";"2";14;32;13;19;"data/SRS/Dataset_A/sig5_15_25/srs_102.txt";"[""!(A0&&!A2)"", ""((A4||A0)&&A2)||(A1&&!A1)"", ""!(A0||A0)"", ""!(A0&&(A4||A4))"", ""A1"", ""!(!((A0||A1)&&A4))"", ""A0"", ""(!A1&&!A2)&&(A1||!(!A4))"", ""A3&&!((A4||A4)||!A0)"", ""(A2||!A4)&&(A3&&A2)"", ""!A4&&(A0&&(A1&&A2))"", ""A0&&(!A0&&!A3)"", ""!A3&&(A4||!A0)""]";0;1;"(A0&&!A0)";"PBS";166.0;0;1;41039;"2024-07-27 21:19:05";13;"LOWER";0.0;0.0;0
134.591;"38800 KB";"[""!(!A3)||A2"", ""!(A0&&!A2)"", ""!A3&&(A4||!A0)"", ""(A4&&A2)||(((A3||A1)||A0)||A4)"", ""!(A0&&(A4||A4))"", ""A3&&!((A4||A4)||!A0)"", ""A0&&(!A0&&!A3)"", ""(A2||!A4)&&(A3&&A2)"", ""(!(A1||A1)||!(A0||A1))||(A4&&A1)"", ""!A4&&(A0&&(A1&&A2))"", ""(!A1&&!A2)&&(A1||!(!A4))"", ""!(!A1)"", ""A0"", ""A1"", ""!(!((A0||A1)&&A4))"", ""(A0&&(A2||A1))||(A3&&(A4&&A0))"", ""((A4||A0)&&A2)||(A1&&!A1)"", ""!(A0||A0)"", ""!A2&&A0""]";"3";127;301;12;175;"data/SRS/Dataset_A/sig5_15_25/srs_102.txt";"[""!(A0||A0)"", ""((A4||A0)&&A2)||(A1&&!A1)"", ""A1"", ""!(A0&&!A2)"", ""!(A0&&(A4||A4))"", ""!(!A1)"", ""A3&&!((A4||A4)||!A0)"", ""(A2||!A4)&&(A3&&A2)"", ""!A4&&(A0&&(A1&&A2))"", ""A0&&(!A0&&!A3)"", ""!A3&&(A4||!A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41040;"2024-07-27 21:21:20";11;"UPPER";2.0;0.0;0
13.4158;"38424 KB";"[""(A2&&A1)&&((A4||A3)||A3)"", ""!(A1&&(A2||A4))"", ""!A4||(A3&&A3)"", ""(!A0&&!A2)&&!(A4||A4)"", ""A2||((A3&&A4)&&A0)"", ""!((A2&&A0)&&(A3||A1))"", ""(A0&&A0)&&(A1||A1)"", ""!(!A1)"", ""!(!(!A3))"", ""((A3&&A4)||A0)&&(A3||A2)"", ""A1"", ""(A4||(A0&&A2))||!(!A1)"", ""!A3"", ""(A2&&A0)&&A1"", ""!A4"", ""!A2||((A3||A1)&&(A4&&!A2))"", ""!((A3&&A2)||A1)||A4""]";"2";13;35;12;23;"data/SRS/Dataset_A/sig5_15_25/srs_103.txt";"[""!A4"", ""A1"", ""!A2||((A3||A1)&&(A4&&!A2))"", ""!(!(!A3))"", ""!A3"", ""(A2&&A0)&&A1"", ""((A3&&A4)||A0)&&(A3||A2)"", ""!(!A1)"", ""!A4||(A3&&A3)"", ""(A0&&A0)&&(A1||A1)"", ""(!A0&&!A2)&&!(A4||A4)"", ""!(A1&&(A2||A4))""]";0;1;"(A0&&!A0)";"PBS";123.0;0;1;41041;"2024-07-27 21:21:34";12;"LOWER";0.0;0.0;0
36.834;"38516 KB";"[""(A2&&A1)&&((A4||A3)||A3)"", ""!(A1&&(A2||A4))"", ""!A4||(A3&&A3)"", ""(!A0&&!A2)&&!(A4||A4)"", ""A2||((A3&&A4)&&A0)"", ""!((A2&&A0)&&(A3||A1))"", ""(A0&&A0)&&(A1||A1)"", ""!(!A1)"", ""!(!(!A3))"", ""((A3&&A4)||A0)&&(A3||A2)"", ""A1"", ""(A4||(A0&&A2))||!(!A1)"", ""!A3"", ""(A2&&A0)&&A1"", ""!A4"", ""!A2||((A3||A1)&&(A4&&!A2))"", ""!((A3&&A2)||A1)||A4""]";"3";31;77;7;47;"data/SRS/Dataset_A/sig5_15_25/srs_103.txt";"[""!((A3&&A2)||A1)||A4"", ""(A2&&A0)&&A1"", ""((A3&&A4)||A0)&&(A3||A2)"", ""(A0&&A0)&&(A1||A1)"", ""A2||((A3&&A4)&&A0)"", ""(A2&&A1)&&((A4||A3)||A3)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41042;"2024-07-27 21:22:11";6;"UPPER";1.0;0.0;0
16.923;"38444 KB";"[""!(A1&&A2)"", ""!(A3&&A4)"", ""!A0||!A3"", ""(A4&&!(A4||A2))&&(!A3||A3)"", ""A1&&!A4"", ""!(!(A4||(A1||A2)))"", ""!(A2&&(!A3||A0))"", ""(A3||A0)&&((A1&&A2)||A2)"", ""!(!A2)||(!A2||A0)"", ""(A2&&!A2)&&(A2&&A0)"", ""!A2&&((A1||A4)&&A4)"", ""!A4&&(A3||(A4||A4))"", ""!(!A2)"", ""!A2"", ""!(!A3)"", ""A2"", ""(((A3||A4)||A4)&&(A1||A2))||((A2||A3)&&(A0||A1))"", ""A3&&A1""]";"3";18;32;6;15;"data/SRS/Dataset_A/sig5_15_25/srs_105.txt";"[""!A2"", ""!A2&&((A1||A4)&&A4)"", ""(A2&&!A2)&&(A2&&A0)"", ""!(A1&&A2)"", ""(A4&&!(A4||A2))&&(!A3||A3)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41045;"2024-07-27 21:22:41";5;"UPPER";1.0;0.0;1
