"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.09735;"37260 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!(A1&&A0)"", ""A2||!A1"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;40360;"2024-07-27 19:15:32";3;"LOWER";0.0;0.0;1
0.502925;"37504 KB";"[""A0&&A0"", ""A0&&A2"", ""!A2"", ""(A2&&A0)&&A0"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40362;"2024-07-27 19:15:34";1;"LOWER";0.0;0.0;0
0.612911;"37440 KB";"[""!A0||!A1"", ""!A2&&!A2"", ""!A2"", ""A2||(A0&&A2)"", ""(A0&&A2)||!A2""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";"[""!A2&&!A2"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;40364;"2024-07-27 19:15:36";2;"LOWER";0.0;0.0;1
1.3293;"37364 KB";"[""A0&&A1"", ""!(A1&&A2)"", ""!A0"", ""!A1"", ""A1"", ""A2&&A1""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";"[""!(A1&&A2)"", ""!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;40366;"2024-07-27 19:15:38";3;"LOWER";0.0;0.0;0
1.31251;"37272 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;40368;"2024-07-27 19:15:43";3;"LOWER";0.0;0.0;1
5.05017;"38384 KB";"[""!(A0&&A2)"", ""(A1&&A1)||(A0&&A1)"", ""!(A1&&A2)"", ""!A0"", ""!(!A2)"", ""A1"", ""(A2||A1)||A2"", ""!A2||(A1||A2)"", ""A2||(A1||A2)"", ""!A1&&(A1||A0)"", ""A1&&A0"", ""A2||!A1""]";"2";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";"[""A2||!A1"", ""!A0"", ""!A1&&(A1||A0)"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;40370;"2024-07-27 19:15:49";4;"LOWER";0.0;0.0;0
3.06828;"37384 KB";"[""!(A0||A2)"", ""!A1||A0"", ""A1||A1"", ""!A0"", ""!A1"", ""!(!A2)"", ""!A2"", ""(A0||A2)&&!A0"", ""(A0&&A0)||(A0||(A0||A2))""]";"2";6;13;5;8;"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";"[""A1||A1"", ""!A2"", ""!A1"", ""!A0"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;40372;"2024-07-27 19:16:03";5;"LOWER";0.0;0.0;0
0.55031;"37356 KB";"[""(A0&&A0)||(A0&&A2)"", ""!A2"", ""!A1&&(A2&&A2)"", ""A0||(A1&&A0)"", ""A2||!A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40374;"2024-07-27 19:16:08";1;"LOWER";0.0;0.0;0
2.65469;"37548 KB";"[""(A2||A0)&&(A2||A0)"", ""!A0&&!A1"", ""A0||!A1"", ""!A2&&A1"", ""!A1&&A2"", ""((A2&&A2)&&A1)||A0"", ""!(!A2)"", ""A0"", ""!A1"", ""!(A2&&A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";"[""!A1"", ""!(!A2)"", ""!A1&&A2"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";31.0;0;1;40376;"2024-07-27 19:16:12";4;"LOWER";0.0;0.0;0
3.42757;"37924 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""!(A2||A0)"", ""((A1||A1)||A2)&&A1""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;40378;"2024-07-27 19:16:20";2;"LOWER";0.0;0.0;0
