filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;1.16974;37453824 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";1.0;2.0;3.0;1.0;2.0;"[""arg_17""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42876.0;2024-07-29 13:05:24;1.0;LOWER;0.0;26.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;0.643571;40026112 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";1.0;2.0;3.0;1.0;2.0;"[""arg_17""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42877.0;2024-07-29 13:05:27;1.0;UPPER;26.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;0.659347;36962304 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";3.0;2.0;3.0;1.0;2.0;"[""arg_17""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42880.0;2024-07-29 13:05:36;1.0;LOWER;0.0;2.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;1.10037;38699008 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";3.0;2.0;3.0;1.0;2.0;"[""arg_17""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42881.0;2024-07-29 13:05:39;1.0;UPPER;2.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;1.27446;35569664 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";2.0;4.0;3.0;1.0;0.0;"[""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)""]";0.0;1.0;(arg0&&!arg_0);PBS;27.0;0.0;1.0;43053.0;2024-07-29 13:54:06;1.0;LOWER;0.0;351.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;0.757141;38125568 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";2.0;2.0;3.0;1.0;2.0;"[""arg_13""]";0.0;1.0;(arg0&&!arg_0);PBS;11.0;0.0;1.0;43055.0;2024-07-29 13:54:31;1.0;UPPER;367.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl;1.07178;0;NONE;1;1.20954;38191104 KB;"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";3.0;4.0;3.0;1.0;0.0;"[""arg_17""]";0.0;1.0;(arg_0&&!arg_0);PBS;1.0;0.0;1.0;0.0;2024-07-30 17:54:13;1.0;BEST;1.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-brookings-or-us.gml.50.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-caravan-or-us.gml.80.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl;9.30622;0;NONE;1;6.96077;36421632 KB;"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";1.0;15.0;31.0;3.0;17.0;"[""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0.0;1.0;(arg0&&!arg_0);PBS;3.0;0.0;1.0;42882.0;2024-07-29 13:05:48;3.0;LOWER;0.0;16.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
